,id,code,date,open_weekly,close_weekly,high_weekly,low_weekly,total_vol,oi
2841,AAM20191018,AAM,2019-10-18,11.2,11.44,11.59,11.01,1.689999999996358,10.446182
2846,AAM20191025,AAM,2019-10-25,11.44,10.96,11.59,10.72,7.199999999996358,10.451182
2851,AAM20191101,AAM,2019-11-01,10.53,10.87,11.68,10.53,3.699999999996358,10.451182
2856,AAM20191108,AAM,2019-11-08,11.25,10.72,11.97,10.72,1.3399999999963583,10.451182
2861,AAM20191115,AAM,2019-11-15,10.82,11.68,11.68,10.82,13.029999999996358,10.451182
2866,AAM20191122,AAM,2019-11-22,10.91,11.01,11.68,10.91,1.1799999999963586,10.451182
2871,AAM20191129,AAM,2019-11-29,11.68,11.49,11.68,10.87,13.069999999996359,10.451182
2876,AAM20191206,AAM,2019-12-06,11.39,11.39,11.59,11.39,3.2499999999963585,10.451182
2881,AAM20191213,AAM,2019-12-13,11.39,11.39,11.39,11.01,3.7099999999963584,10.451182
2886,AAM20191220,AAM,2019-12-20,10.82,11.59,11.59,10.82,4.0399999999963585,10.451182
2891,AAM20191227,AAM,2019-12-27,11.59,12.26,12.26,10.72,0.6999999999963584,10.451182
2896,AAM20200106,AAM,2020-01-06,11.44,11.97,12.64,11.44,0.8499999999963586,10.451182
2901,AAM20200113,AAM,2020-01-13,11.97,12.45,12.45,11.15,0.2899999999963585,10.451182
2906,AAM20200120,AAM,2020-01-20,12.26,12.16,12.45,11.87,0.6699999999963585,10.451182
2911,AAM20200203,AAM,2020-02-03,12.16,12.16,12.16,12.16,0.5899999999963584,10.451182
2916,AAM20200210,AAM,2020-02-10,12.16,10.63,12.26,10.63,6.269999999996358,10.451182
2921,AAM20200217,AAM,2020-02-17,10.1,10.77,10.77,10.1,20.289999999996358,10.451182
2926,AAM20200224,AAM,2020-02-24,11.44,11.97,12.02,11.39,3.6299999999963584,10.451182
2931,AAM20200302,AAM,2020-03-02,11.15,11.5,12.0,11.0,2.559999999996358,10.451182
2936,AAM20200309,AAM,2020-03-09,11.5,12.0,12.35,11.1,3.7399999999963587,10.451182
2941,AAM20200316,AAM,2020-03-16,11.25,11.8,12.0,11.0,23.329999999996357,10.451182
2946,AAM20200323,AAM,2020-03-23,12.05,11.2,12.05,10.7,12.319999999996359,10.451182
2951,AAM20200330,AAM,2020-03-30,11.1,11.3,11.75,10.65,9.019999999996358,10.451182
2956,AAM20200407,AAM,2020-04-07,11.3,12.0,12.3,11.3,1.9499999999963584,10.451182
2961,AAM20200414,AAM,2020-04-14,12.2,11.3,12.2,11.3,2.2999999999963587,10.451182
2966,AAM20200421,AAM,2020-04-21,11.3,11.95,12.0,11.3,10.37999999999636,10.451182
2971,AAM20200428,AAM,2020-04-28,11.9,11.85,12.0,11.25,19.439999999996356,10.451182
2976,AAM20200507,AAM,2020-05-07,11.85,11.5,11.85,11.05,3.429999999996358,10.451182
2981,AAM20200514,AAM,2020-05-14,11.8,11.8,12.0,11.1,10.249999999996358,10.451182
2986,AAM20200521,AAM,2020-05-21,12.0,11.7,12.0,11.05,27.32999999999636,10.451182
2991,AAM20200528,AAM,2020-05-28,11.5,11.8,12.0,11.45,13.539999999996358,10.451182
2996,AAM20200604,AAM,2020-06-04,11.8,11.5,11.8,11.05,9.719999999996359,10.451182
3001,AAM20200611,AAM,2020-06-11,11.5,11.4,11.65,10.55,14.349999999996358,10.451182
3006,AAM20200618,AAM,2020-06-18,11.3,10.35,11.3,10.35,36.999999999996355,10.451182
3011,AAM20200625,AAM,2020-06-25,11.05,11.05,11.2,10.55,5.449999999996359,10.451182
3016,AAM20200702,AAM,2020-07-02,10.55,11.3,11.7,10.55,8.54999999999636,10.451182
3021,AAM20200709,AAM,2020-07-09,11.3,11.7,12.25,10.8,4.429999999996358,10.451182
3026,AAM20200716,AAM,2020-07-16,11.1,11.1,11.8,10.8,3.7999999999963583,10.451182
3031,AAM20200723,AAM,2020-07-23,11.1,10.6,11.65,10.6,0.959999999996359,10.451182
3036,AAM20200730,AAM,2020-07-30,10.6,11.0,11.0,10.0,1.8999999999963588,10.451182
3041,AAM20200806,AAM,2020-08-06,11.0,10.5,11.7,10.35,4.359999999996359,10.451182
3046,AAM20200813,AAM,2020-08-13,11.2,11.2,11.7,10.55,5.0799999999963585,10.451182
3051,AAM20200820,AAM,2020-08-20,11.65,11.3,11.8,10.55,10.37999999999636,10.451182
3056,AAM20200827,AAM,2020-08-27,11.95,11.75,11.95,10.65,2.7399999999963587,10.451182
3061,AAM20200904,AAM,2020-09-04,11.5,11.2,12.1,10.7,11.219999999996359,10.451182
3066,AAM20200911,AAM,2020-09-11,11.2,11.35,11.5,10.6,8.489999999996359,10.451182
3071,AAM20200918,AAM,2020-09-18,11.4,11.0,12.1,10.95,7.919999999996358,10.451182
3076,AAM20200925,AAM,2020-09-25,11.4,11.65,11.7,10.65,2.919999999996359,10.451182
3081,AAM20201002,AAM,2020-10-02,11.0,11.1,11.6,10.85,2.809999999996359,10.451182
3086,AAM20201009,AAM,2020-10-09,11.6,11.05,11.7,11.0,3.9199999999963593,10.451182
3091,AAM20201016,AAM,2020-10-16,11.05,11.0,11.6,11.0,2.289999999996359,10.451182
3096,AAM20201023,AAM,2020-10-23,11.0,11.45,11.55,11.0,0.10999999999635891,10.451182
3101,AAM20201030,AAM,2020-10-30,10.65,10.85,11.5,10.4,1.6299999999963588,10.451182
3106,AAM20201106,AAM,2020-11-06,10.8,11.4,11.4,10.6,0.7899999999963588,10.451182
3111,AAM20201113,AAM,2020-11-13,11.4,11.45,12.0,10.65,1.759999999996359,10.451182
3116,AAM20201120,AAM,2020-11-20,11.45,11.3,11.5,10.2,5.719999999996359,10.451182
3121,AAM20201127,AAM,2020-11-27,11.7,10.85,11.7,10.45,14.099999999996358,10.451182
3126,AAM20201204,AAM,2020-12-04,11.5,10.95,11.9,10.85,7.619999999996359,10.451182
3131,AAM20201211,AAM,2020-12-11,11.6,11.0,11.6,10.9,15.939999999996358,10.451182
3136,AAM20201218,AAM,2020-12-18,11.0,11.2,11.5,10.75,30.489999999996357,10.451182
3141,AAM20201225,AAM,2020-12-25,11.45,11.05,11.45,11.0,10.809999999996359,10.451182
3146,AAM20210104,AAM,2021-01-04,11.05,11.8,11.8,11.0,10.919999999996358,10.451182
3151,AAM20210111,AAM,2021-01-11,11.3,11.85,12.3,11.3,23.699999999996358,10.451182
3156,AAM20210118,AAM,2021-01-18,11.8,11.6,11.8,11.0,15.999999999996358,10.451182
3161,AAM20210125,AAM,2021-01-25,11.6,11.5,11.7,10.7,6.699999999996359,10.451182
3166,AAM20210201,AAM,2021-02-01,11.0,10.95,11.65,10.85,8.79999999999636,10.451182
3171,AAM20210208,AAM,2021-02-08,10.95,11.35,11.4,10.45,4.099999999996358,10.451182
3176,AAM20210222,AAM,2021-02-22,11.0,11.2,11.3,10.7,19.79999999999636,10.451182
3181,AAM20210301,AAM,2021-03-01,11.2,11.05,11.5,10.75,11.999999999996357,10.451182
3186,AAM20210308,AAM,2021-03-08,10.7,11.3,11.5,10.7,27.999999999996355,10.451182
3191,AAM20210315,AAM,2021-03-15,11.0,11.1,11.1,10.7,20.29999999999636,10.451182
3196,AAM20210322,AAM,2021-03-22,11.1,11.0,11.3,10.6,22.99999999999636,10.451182
3201,AAM20210329,AAM,2021-03-29,11.0,11.1,11.2,10.9,16.09999999999636,10.451182
3206,AAM20210405,AAM,2021-04-05,11.2,11.0,11.2,10.5,37.89999999999635,10.451182
3211,AAM20210412,AAM,2021-04-12,11.0,11.15,11.2,10.85,25.599999999996356,10.451182
3216,AAM20210419,AAM,2021-04-19,11.15,10.95,11.15,10.55,27.29999999999636,10.451182
3221,AAM20210427,AAM,2021-04-27,10.95,10.5,11.1,10.2,17.49999999999636,10.451182
3226,AAM20210506,AAM,2021-05-06,10.5,10.3,10.7,10.0,27.49999999999636,10.451182
3231,AAM20210513,AAM,2021-05-13,10.35,10.05,10.8,10.05,7.899999999996359,10.451182
3236,AAM20210520,AAM,2021-05-20,10.1,10.3,10.8,10.1,5.9999999999963585,10.451182
3241,AAM20210527,AAM,2021-05-27,10.4,10.25,10.4,10.25,3.4999999999963585,10.451182
3246,AAM20210603,AAM,2021-06-03,10.25,10.35,10.35,9.6,5.099999999996358,10.451182
3251,AAM20210610,AAM,2021-06-10,10.4,11.45,11.8,10.35,89.69999999999636,10.451182
3256,AAM20210617,AAM,2021-06-17,10.8,11.2,11.4,10.5,51.39999999999636,10.451182
3261,AAM20210624,AAM,2021-06-24,10.65,11.1,11.5,10.6,39.29999999999636,10.451182
3266,AAM20210701,AAM,2021-07-01,11.1,11.1,11.2,10.55,31.29999999999636,10.451182
3271,AAM20210708,AAM,2021-07-08,11.1,10.7,11.1,10.3,11.199999999996361,10.451182
3276,AAM20210715,AAM,2021-07-15,10.0,10.4,11.15,10.0,4.599999999996362,10.451182
3281,AAM20210722,AAM,2021-07-22,11.05,10.85,11.45,10.3,12.59999999999636,10.451182
3286,AAM20210729,AAM,2021-07-29,10.75,10.8,11.05,10.1,6.399999999996362,10.451182
3291,AAM20210805,AAM,2021-08-05,10.75,10.55,11.5,10.2,11.199999999996361,10.451182
3296,AAM20210812,AAM,2021-08-12,10.95,11.0,11.1,10.3,11.89999999999636,10.451182
